iter	Logloss
0	0.6317623716
1	0.5872376983
2	0.5522829124
3	0.5288028853
4	0.5086205781
5	0.4927471121
6	0.4809217786
7	0.4706865943
8	0.4631996046
9	0.4571589236
10	0.4528191302
11	0.4492503996
12	0.4462171519
13	0.4435409476
14	0.4414781169
15	0.4398014294
16	0.4388792759
17	0.4378290709
18	0.4369419689
19	0.4350223263
20	0.4343058672
21	0.4341290356
22	0.434025072
23	0.432943871
24	0.4324408349
25	0.4321215085
26	0.4320016537
27	0.4317287113
28	0.4312694611
29	0.4312633775
30	0.4310018172
31	0.4306189336
32	0.4303254008
33	0.4301194403
34	0.4302044813
35	0.4300092976
36	0.4291558147
37	0.4290793395
38	0.4289301985
39	0.4289161933
40	0.4286603179
41	0.4286234886
42	0.4283655466
43	0.4283710406
44	0.4283714277
45	0.4283782551
46	0.4283090249
47	0.4282179505
48	0.428409362
49	0.4285392083
50	0.4287090742
51	0.428682294
52	0.4286790831
53	0.4287254817
54	0.4287255571
55	0.4287248493
56	0.4288865929
57	0.4286177689
58	0.4284725755
59	0.4282485515
60	0.4283208697
61	0.4286765559
62	0.4285499636
63	0.4285494117
64	0.4284974552
65	0.4286502759
66	0.4289734241
67	0.4289611445
68	0.4289881308
69	0.4289877283
70	0.4289875194
71	0.4288894005
72	0.4287494663
73	0.4291500357
74	0.4293923143
75	0.429517599
76	0.4295150774
77	0.4290078392
78	0.4287102789
79	0.4286366334
80	0.4286572157
81	0.4286072649
82	0.4288530965
83	0.4288526893
84	0.4290487818
85	0.4293517981
86	0.42914053
87	0.4288300534
88	0.4286786948
89	0.4287935645
90	0.4286609747
91	0.428665861
92	0.4283345438
93	0.4286444663
94	0.4282561299
95	0.4282411782
96	0.4284739048
97	0.4283551539
98	0.4290506039
99	0.4292575353
100	0.4291899483
101	0.4290081175
102	0.4292831508
103	0.429493875
104	0.4294887516
105	0.4301092566
106	0.4301776815
107	0.4300866713
108	0.4299416098
109	0.4300573956
110	0.4302545004
111	0.4303720902
112	0.430016857
113	0.4304071518
114	0.4302319907
115	0.4302822412
116	0.4313849551
117	0.4317311591
118	0.431742537
119	0.431687605
120	0.4317014732
121	0.4317828603
122	0.4316499927
123	0.4317406187
124	0.4317035629
125	0.4317212249
126	0.4318378031
127	0.4318116831
128	0.4319009937
129	0.4322548222
130	0.4325936587
131	0.4325856049
132	0.4324387226
133	0.4322699196
134	0.4322342589
135	0.4324154583
136	0.4324200652
137	0.4327018929
138	0.4330408512
139	0.4332328008
140	0.4332012052
141	0.4334184572
142	0.433572061
143	0.4335894791
144	0.4339555987
145	0.4342529817
146	0.4342841564
147	0.4339765427
148	0.4338752641
149	0.4339453898
150	0.4339900648
151	0.4341005856
152	0.4341066753
153	0.4343485533
154	0.4343352965
155	0.4344273814
156	0.434233465
157	0.4342192299
158	0.4343091098
159	0.4344034101
160	0.4343678982
161	0.4344211298
162	0.4341448678
163	0.4341576201
164	0.4345731028
165	0.4344415372
166	0.4344755675
167	0.4344753095
168	0.4344411876
169	0.4344297114
170	0.4347119719
171	0.4348219833
172	0.4347957571
173	0.4347898105
174	0.4347884482
175	0.434973203
176	0.4350722595
177	0.4351395297
178	0.4352002804
179	0.4351907116
180	0.4351907003
181	0.4352385237
182	0.4353880411
183	0.435836677
184	0.4358258112
185	0.4358120493
186	0.4357949058
187	0.4358631762
188	0.4358904347
189	0.4360728479
190	0.4364654399
191	0.4364675027
192	0.4364977869
193	0.4364255288
194	0.4359849371
195	0.4359471668
196	0.4360212404
197	0.4364480103
198	0.4361462388
199	0.4364316476
200	0.4365643762
201	0.4365623162
202	0.4366341416
203	0.4368124659
204	0.4368126377
205	0.4372794907
206	0.4373451113
207	0.4377595152
208	0.4378106092
209	0.4379447683
210	0.4381871914
211	0.4382657882
212	0.4382747775
213	0.4383378252
214	0.4385861612
215	0.4387624406
216	0.4390379189
217	0.4389202209
218	0.4390016167
219	0.4391258249
220	0.4391864015
221	0.4393271217
222	0.4393275345
223	0.4391467916
224	0.4395424258
225	0.4403726578
226	0.4407945031
227	0.4409819553
228	0.4409396761
229	0.4409709255
230	0.4412498995
231	0.4412274671
232	0.4412264875
233	0.4412024769
234	0.4410945532
235	0.441036953
236	0.4410262364
237	0.4412822007
238	0.4414438832
239	0.4415329272
240	0.4416927105
241	0.4416289348
242	0.4410706468
243	0.4412277158
244	0.4412906367
245	0.4412901427
246	0.4411935775
247	0.4411245312
248	0.4415822545
249	0.4417918222
250	0.4416909156
251	0.4415314226
252	0.441511242
253	0.441566701
254	0.441677814
255	0.4413047317
256	0.4410398726
257	0.4410561621
258	0.4411028803
259	0.4414518941
260	0.4415031835
261	0.4416990092
262	0.4417756801
263	0.4415910882
264	0.4415179885
265	0.4416902169
266	0.4422002155
267	0.4423183623
268	0.4421886202
269	0.442319555
270	0.4425677662
271	0.4427131236
272	0.4423622259
273	0.4419056205
274	0.4419112704
275	0.4419460511
276	0.4418732174
277	0.441784905
278	0.4417987193
279	0.4417445214
280	0.4415585589
281	0.4414300863
282	0.4413663461
283	0.4417840311
284	0.4419639556
285	0.4420987548
286	0.4418678814
287	0.4420880235
288	0.4421827086
289	0.4421670318
290	0.4420916507
291	0.4419077026
292	0.4419675477
293	0.4419367584
294	0.4423251382
295	0.4423981802
296	0.4425642028
297	0.4425035268
298	0.4425358932
299	0.4429881221
