Id,Churn
0,0.03546288913179638
1,0.6874694593794013
2,0.6952092244329612
3,0.019279115506128153
4,0.004386678796206777
5,0.09485837660862191
6,0.3897003227880972
7,0.29173402283575034
8,0.052826911167508005
9,0.3196252454784422
10,0.1979415291792052
11,0.23302605491026074
12,0.3179166859438726
13,0.10449697044180395
14,0.007821883651785813
15,0.03830076769499405
16,0.13892989427585367
17,0.32601440236691737
18,0.01729992365489222
19,0.021455973373792184
20,0.1434062357912868
21,0.01310633562320928
22,0.8118586071755692
23,0.4362411178283183
24,0.12427849187355448
25,0.3997044455691302
26,0.08189878173348299
27,0.020011062272388063
28,0.032376760109785185
29,0.004480642027148768
30,0.5995995483518457
31,0.23971620768063528
32,0.7662864280371334
33,0.5219344249605524
34,0.09083517747097299
35,0.03213753289657869
36,0.5756192620997338
37,0.01968001794080838
38,0.1041262382042595
39,0.04362579019807477
40,0.3335507617968833
41,0.6247524521689451
42,0.42300749981349434
43,0.19532064768674592
44,0.38229516704170036
45,0.31153132633547065
46,0.2110697406580302
47,0.08630111037979782
48,0.21302686782367514
49,0.22254412258208436
50,0.3380887663794914
51,0.709948149754658
52,0.249013948259205
53,0.1180120340538838
54,0.4999211050312499
55,0.009388578341728468
56,0.012607744974190177
57,0.7312982909225333
58,0.6976676401922263
59,0.21521331960460893
60,0.01903109303772236
61,0.5530899926704586
62,0.10734498665173074
63,0.1218973632050589
64,0.7519878456279464
65,0.007059933500744285
66,0.25299997008693337
67,0.433110335743637
68,0.01417647117018207
69,0.6094779539478778
70,0.5422524416662877
71,0.6510678909696346
72,0.06373924291572473
73,0.4863456390205055
74,0.8885808050306935
75,0.020038161817827277
76,0.0995990136445246
77,0.03559324993894098
78,0.13869806181974156
79,0.010959152831092634
80,0.4478870139358447
81,0.7473048547011985
82,0.7822854983967483
83,0.2065912930595521
84,0.24664543955849352
85,0.053380408085820355
86,0.055502441507142765
87,0.34984980307628377
88,0.29364008354036536
89,0.24664543955849352
90,0.12837069237618157
91,0.13462720823914529
92,0.8857018869894318
93,0.7976579828446894
94,0.00494708143098581
95,0.03100129069731621
96,0.12871944086373316
97,0.7156166539843791
98,0.30125756225783396
99,0.6569287434716414
100,0.020730374556798027
101,0.841260184487429
102,0.005699877517574916
103,0.5534904576361677
104,0.005539956359097612
105,0.844717819341761
106,0.25484743539011095
107,0.11330400193225723
108,0.014986679251326669
109,0.18197280792828804
110,0.10974932518992359
111,0.09015632052061229
112,0.5522794532082484
113,0.32988016507511814
114,0.008244402212873068
115,0.8012685031518344
116,0.017890024051486625
117,0.007647307473333945
118,0.01805861567238025
119,0.7525021833323929
120,0.10769048767987746
121,0.031301862078364114
122,0.31044258659149304
123,0.34263700683323794
124,0.22067708446995732
125,0.23344025242504637
126,0.7232355237020293
127,0.23409072778085113
128,0.21673528531406838
129,0.23335073468327697
130,0.10315349642396515
131,0.047521274144813525
132,0.007605902735565363
133,0.0318957761633815
134,0.25098643767803663
135,0.040545386726508585
136,0.056319502323955994
137,0.008114948693037168
138,0.061399579406125226
139,0.14539799069219478
140,0.011631147208454486
141,0.011239020764298863
142,0.11036330437317064
143,0.10116310428024886
144,0.22465168263218477
145,0.10482928670942833
146,0.271933733852456
147,0.011296512121009822
148,0.005790137055894328
149,0.722082902545862
150,0.035990655195307274
151,0.5541391488529734
152,0.3896726834264087
153,0.011650006594504245
154,0.2772254969552538
155,0.837808069586352
156,0.01801000121921217
157,0.10518810933874184
158,0.045444552719666055
159,0.11961209979566641
160,0.2478685544669538
161,0.7077310636480718
162,0.11735127065649668
163,0.03686667492846769
164,0.5470840652182015
165,0.0620437764810244
166,0.0776931723337086
167,0.12458756850480344
168,0.01836815907947598
169,0.594514318707348
170,0.8280616305922419
171,0.020094538276283425
172,0.397603585523314
173,0.3642974517299931
174,0.10811578498683898
175,0.5313927244197609
176,0.06670492886286138
177,0.021879276243101948
178,0.02705937330519497
179,0.8200596718925227
180,0.1648779912087336
181,0.0965957851402586
182,0.0632748113864866
183,0.10248630419988262
184,0.09160879360336763
185,0.011697759875437577
186,0.12401567357221609
187,0.007250054910202081
188,0.014046290385841865
189,0.01854249178040396
190,0.015607505264520892
191,0.008411547958261517
192,0.1646108247950935
193,0.03389027514949182
194,0.3641987966024963
195,0.13191085971078081
196,0.028217782371945263
197,0.1715322718460915
198,0.3159427879641616
199,0.5393977884204564
200,0.48362902844150907
201,0.6876348294337172
202,0.14439557691544805
203,0.6910160716630325
204,0.1655221910001168
205,0.011850311441784023
206,0.07840980362328688
207,0.6069299004999515
208,0.7584158820882093
209,0.505170579653962
210,0.3171560397687542
211,0.08323982215169982
212,0.5677764483052647
213,0.01647385963736985
214,0.017931750224977613
215,0.7389294670372211
216,0.9132678787916707
217,0.7759741995818747
218,0.15819890586942015
219,0.472073641728536
220,0.3906613196943183
221,0.02003239416491768
222,0.028130174977785166
223,0.1561849738863575
224,0.005667752186066947
225,0.628762484336684
226,0.27356297968465354
227,0.06292625186240396
228,0.4816753822059929
229,0.3603043335898749
230,0.006460457912725139
231,0.010954711517162973
232,0.2533487603445337
233,0.006537865509705648
234,0.017900725804900278
235,0.017942700625259295
236,0.7629979260303428
237,0.2610773976540879
238,0.0696325183829279
239,0.37821015914731293
240,0.15871891683761521
241,0.021936889437950514
242,0.13299772949316954
243,0.4597780561703612
244,0.020010251591494423
245,0.16889414216821053
246,0.015169923501547299
247,0.004402933290034566
248,0.026829927092174882
249,0.009403081273301299
250,0.0036100927740496712
251,0.02416688771057438
252,0.10276264988375719
253,0.3958234668468184
254,0.3358173167057599
255,0.6351370945456439
256,0.07589946784990315
257,0.07725834673908487
258,0.18510851600081077
259,0.7050707649274325
260,0.09359220821858782
261,0.2899677892920031
262,0.17986017732427528
263,0.49424216126464926
264,0.5777616477293566
265,0.32947690605205565
266,0.6229972651443483
267,0.28049937930823066
268,0.16573067287259532
269,0.08887813475602538
270,0.0071817249253641495
271,0.005964161882351477
272,0.24259076386727904
273,0.5649065064513918
274,0.05511632250323394
275,0.31657182833680486
276,0.03748129402968715
277,0.07092153696508795
278,0.12373312006836487
279,0.022449329440401657
280,0.596900490318769
281,0.05939248229554715
282,0.5828209252591388
283,0.004951483883621541
284,0.15505017752813735
285,0.008809030344855572
286,0.008411130111842134
287,0.006572073759883733
288,0.11448028005474632
289,0.742106502329368
290,0.38751991866642227
291,0.5456480036889083
292,0.028687250876439353
293,0.48561355747118035
294,0.4918861334040402
295,0.05594773673663192
296,0.0807108666846664
297,0.5189457980905958
298,0.004825991473160941
299,0.2152031741588946
300,0.04720992763067154
301,0.07189435686501595
302,0.11764217199839
303,0.7717323534880877
304,0.01609134652138599
305,0.18150557021346111
306,0.3642185741999417
307,0.5632251588885837
308,0.6862193448093243
309,0.8488706964890401
310,0.032800354046076126
311,0.010077445435915513
312,0.12106894216850145
313,0.053027951582479256
314,0.40138499021277596
315,0.7703912545080411
316,0.027364806595039676
317,0.3133500214602259
318,0.7799314794594046
319,0.4872745551962645
320,0.3958184722736729
321,0.6808414352448641
322,0.431604295420482
323,0.11611833887020398
324,0.02143419020513399
325,0.7485767469508652
326,0.014554082825747182
327,0.23888120502669571
328,0.005328964199789394
329,0.33855132898212564
330,0.09824365215821153
331,0.3123401337748872
332,0.27551752193352913
333,0.16420667616334866
334,0.6212186407012505
335,0.10280486081881343
336,0.010232914674197065
337,0.21939653290253064
338,0.016549178581537573
339,0.016412541873005785
340,0.5204380968539499
341,0.2569977166256698
342,0.09421898217059775
343,0.19624470959183637
344,0.017049045387330573
345,0.04362579019807477
346,0.38651631549805293
347,0.42128359396271264
348,0.0062076988489058035
349,0.34446996928162493
350,0.05381717207698238
351,0.026885578100059235
352,0.28011398531616244
353,0.06555452474579908
354,0.25969443078843263
355,0.01592848863907451
356,0.8054071098906422
357,0.5816017873030135
358,0.6819033243274797
359,0.5961531396534817
360,0.1878891576607579
361,0.012073316343302535
362,0.3481743190641175
363,0.06427309729193578
364,0.24991074764261081
365,0.008499522171036278
366,0.042338735814491414
367,0.1550317352906408
368,0.0661387166947042
369,0.07681704500938549
370,0.06710165246894204
371,0.25984104851564616
372,0.024031919431765032
373,0.8625884109028705
374,0.014208626316719845
375,0.19783920248620715
376,0.26955634846064497
377,0.1336894309218016
378,0.6524847129465238
379,0.5345724271015623
380,0.2718955638220016
381,0.040326683681233315
382,0.022451452459804056
383,0.37468790918650346
384,0.20728704141976304
385,0.5152053789423465
386,0.5093097645504269
